step,psnr,ssim
0,16.232904,0.5778423
1,22.682905,0.6426716
2,21.620789,0.640714
3,23.94064,0.66939574
4,22.967573,0.6047445
5,22.89379,0.61846495
6,24.852646,0.6995126
7,24.670156,0.67117727
8,22.624407,0.62613213
9,22.262743,0.66098154
10,23.958975,0.6002183
11,22.550236,0.6345467
12,24.629272,0.5916541
13,22.583492,0.6427232
14,24.845425,0.60179853
15,22.700357,0.63001287
16,23.49857,0.59067243
17,22.679073,0.6381294
18,24.200521,0.64908266
19,23.220673,0.63781357
20,24.061464,0.65887374
21,22.897036,0.63110745
22,23.681265,0.6177392
23,21.997517,0.61436164
24,23.245584,0.67370564
25,19.123043,0.56108016
26,22.676113,0.5910188
27,24.846575,0.6596604
28,23.052303,0.60523415
29,21.825682,0.59554243
30,22.905924,0.64740115
31,21.712229,0.617272
32,22.25957,0.62374955
33,20.972979,0.6347197
34,23.83814,0.6531978
35,22.603865,0.64792347
36,21.138659,0.61331356
37,22.179148,0.58464843
38,22.597136,0.62112206
39,20.504028,0.5280943539,23.509151,0.596593
40,23.098705,0.63228023
41,23.588516,0.7005821
42,23.655426,0.6385959
43,23.461014,0.63923204
44,23.005512,0.6276725
45,19.636383,0.500202
46,21.279297,0.58908427
47,21.917515,0.6494978
48,20.554972,0.58393097
49,23.656984,0.6318325
50,22.96924,0.64391
51,23.357561,0.6372162
52,21.546751,0.5772122
53,23.37456,0.66530514
54,22.738434,0.5560526
55,22.726744,0.6548554
56,22.859022,0.643226
57,21.243723,0.6109648
58,21.67821,0.64362365
59,21.888401,0.6084693
60,24.028595,0.6401626
61,22.567308,0.6322194
62,20.943998,0.56628096
63,22.410767,0.53157705
64,23.022234,0.6424289
65,22.605007,0.617678
66,23.80112,0.62831813
67,23.45476,0.5773688
68,23.28642,0.6239062
69,23.578808,0.65264946
70,22.623135,0.66662455
71,22.537981,0.6642489
72,24.054348,0.6311855
73,22.730839,0.61031026
74,24.541538,0.60138685
75,22.556595,0.57944804
76,22.137768,0.63631546
77,20.254642,0.5744507
78,21.193302,0.5896679
79,23.07752,0.645178
80,23.219637,0.6774096
81,23.305338,0.60388047
82,22.624525,0.63136816
83,22.432438,0.59992397
84,23.352352,0.57836103
85,22.22193,0.6475135
86,22.049398,0.6224966
87,22.351393,0.6033799
88,22.752943,0.6073657
89,23.191608,0.6585226
90,20.939589,0.52787906
91,22.519485,0.6048295
92,24.817514,0.62090665
93,24.436184,0.57597977
94,21.921247,0.63866997
95,24.84818,0.64854866
96,22.788212,0.60081166
97,24.097525,0.61930406
98,23.985548,0.6077227
99,23.527222,0.6188391
